Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3719	200	192	1	1	31	
20	5667	200	182	1	1	38	
30	6092	200	174	1	1	35	
40	6326	200	153	24	1	35	
50	6565	200	158	2	1	38	
60	6631	200	157	129	1	35	
70	6719	200	144	1	1	39	
80	6915	200	149	58	1	38	
90	7364	200	114	92	1	40	
100	7482	200	114	140	1	40	
110	7474	200	86	146	1	40	
120	7478	200	103	143	1	40	
130	7467	200	118	143	1	40	
140	7413	200	103	140	1	40	
150	7422	200	119	136	1	40	
160	7421	200	113	138	1	40	
170	7324	200	112	131	1	40	
180	7421	200	113	140	1	40	
190	7349	200	107	136	1	40	
200	7434	200	90	140	1	40	
210	7333	200	110	128	1	40	
220	7300	200	113	130	1	40	
230	7533	200	110	139	1	40	
240	7417	200	116	134	1	40	
250	7482	200	113	143	1	40	
260	7627	200	87	152	1	40	
270	7513	200	91	147	1	40	
280	7405	200	99	140	1	40	
290	7597	200	85	151	1	40	
300	7388	200	102	134	1	40	
310	7113	200	120	111	1	40	
320	7368	200	107	140	1	40	
330	7521	200	91	146	1	40	
340	7430	200	101	144	1	40	
350	7449	200	90	149	1	40	
360	7482	200	106	142	1	40	
370	7429	200	104	134	1	40	
380	7443	200	90	147	1	40	
390	7455	200	96	132	1	40	
400	7472	200	103	142	1	40	
410	7447	200	116	140	1	40	
420	7411	200	115	137	1	40	
430	7380	200	104	135	1	40	
440	7489	200	110	138	1	40	
450	7418	200	117	135	1	40	
460	7490	200	109	146	1	40	
470	7373	200	113	129	1	40	
480	7497	200	111	152	1	40	
490	7356	200	110	137	1	40	
500	7458	200	119	143	1	40	
510	7397	200	109	143	1	40	
520	7365	200	103	135	1	40	
530	7363	200	106	137	1	40	
540	7308	200	112	136	1	40	
550	7411	200	117	130	1	40	
560	7457	200	91	147	1	40	
570	7615	200	86	160	1	40	
580	7486	200	107	139	1	40	
590	7438	200	100	137	1	40	
600	7485	200	101	147	1	40	
610	7387	200	111	133	1	40	
620	7478	200	96	139	1	40	
630	7432	200	105	136	1	40	
640	7335	200	113	133	1	40	
650	7524	200	85	150	1	40	
660	7512	200	102	149	1	40	
670	7507	200	107	141	1	40	
680	7380	200	108	135	1	40	
690	7599	200	97	156	1	40	
700	7443	200	115	125	1	40	
710	7419	200	113	140	1	40	
720	7498	200	104	143	1	40	
730	7481	200	100	146	1	40	
740	7283	200	121	127	1	40	
750	7417	200	100	138	1	40	
760	7438	200	98	142	1	40	
770	7249	200	110	133	1	40	
780	7420	200	117	136	1	40	
790	7491	200	108	144	1	40	
800	7412	200	104	133	1	40	
810	7328	200	113	122	1	40	
820	7422	200	95	141	1	40	
830	7278	200	99	128	1	40	
840	7491	200	90	147	1	40	
850	7517	200	101	146	1	40	
860	7302	200	112	133	1	40	
870	7466	200	99	137	1	40	
880	7444	200	98	141	1	40	
890	7474	200	96	144	1	40	
900	7438	200	110	140	1	40	
910	7470	200	113	143	1	40	
920	7455	200	104	143	1	40	
930	7397	200	105	141	1	40	
940	7326	200	101	135	1	40	
950	7311	200	105	120	1	40	
960	7490	200	92	144	1	40	
970	7472	200	112	139	1	40	
980	7529	200	95	147	1	40	
990	7296	200	110	120	1	40	
