    Run:0	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	380	20	1	20	1	19
    20	420	20	1	20	1	21
    30	420	20	1	20	1	21
    40	445	20	3	5	1	23
    50	500	20	1	20	1	25
    60	520	20	1	20	1	26
    70	546	20	2	3	1	29
    80	600	20	1	20	1	30
    90	617	20	2	17	1	31
    100	648	20	2	4	1	34
    110	680	20	1	20	1	34
    120	682	20	2	1	1	36
    130	720	20	1	20	1	36
    140	745	20	3	5	1	40
    150	800	20	1	20	1	40
    160	820	20	1	20	1	41
    170	820	20	1	20	1	41
    180	820	20	1	20	1	41
    190	837	20	2	17	1	42
    200	857	20	2	17	1	43
    210	860	20	1	20	1	43
    220	860	20	1	20	1	43
    230	860	20	1	20	1	43
    240	860	20	1	20	1	43
    250	860	20	1	20	1	43
    260	860	20	1	20	1	43
    270	880	20	1	20	1	44
    280	880	20	1	20	1	44
    290	880	20	1	20	1	44
    300	893	20	2	13	1	45
    310	922	20	2	11	1	47
    320	980	20	1	20	1	49
    330	992	20	2	12	1	50
    340	1000	20	1	20	1	50
    350	1000	20	1	20	1	50
    360	1000	20	1	20	1	50
    370	1000	20	1	20	1	50
    380	1000	20	1	20	1	50
    390	1000	20	1	20	1	50
    400	1000	20	1	20	1	50
    410	1000	20	1	20	1	50
    420	1000	20	1	20	1	50
    430	1000	20	1	20	1	50
    440	1000	20	1	20	1	50
    450	1000	20	1	20	1	50
    460	1000	20	1	20	1	50
    470	1000	20	1	20	1	50
    480	1000	20	1	20	1	50
    490	1000	20	1	20	1	50
    500	1000	20	1	20	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
