Classification 0 Seen Set Size:819	 50.0%
Classification 1 Seen Set Size:819	 50.0%
Classification 0 Unseen Set Size:205	 50.00000000000001%
Classification 1 Unseen Set Size:205	 50.00000000000001%


DataSet:	data2
Mutation Rate:	0.1
Training Set Percent 	80.0%
Generation: 	1500
RuleSet Size:	20
Population Size:	20
Competitor Size:	2

Run:	 Initial Fitness:	 Final Fitness: 	
0	4.15	99.76
1	6.34	96.83
2	2.20	98.05
3	3.66	100.00
4	1.95	100.00
5	1.95	99.76
6	6.83	92.20
7	5.61	100.00
8	2.20	100.00
9	3.90	92.93
10	5.12	100.00
11	2.68	94.39
12	2.93	94.39
13	1.46	94.63
14	3.41	98.29
15	3.41	99.76
16	5.12	99.27
17	1.95	96.59
18	5.37	99.02
19	5.12	97.80
