Run:0	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	31478	200	193	1	1	240	
20	61500	200	190	1	1	448	
30	89241	200	191	1	1	624	
40	120936	200	175	1	1	661	
50	135178	200	169	2	1	722	
60	154488	200	112	1	1	801	
70	158849	200	105	1	1	816	
80	163184	200	114	2	1	854	
90	169659	200	122	1	1	879	
100	174528	200	138	1	1	905	
110	176885	200	95	91	1	905	
120	179593	200	137	3	1	913	
130	182305	200	139	1	1	928	
140	184032	200	97	1	1	983	
150	183810	200	101	1	1	934	
160	185900	200	86	7	1	951	
170	188374	200	117	1	1	961	
180	191034	200	137	1	1	1034	
190	195095	200	118	1	1	998	
200	199769	200	137	1	1	1019	
210	201403	200	127	4	1	1038	
220	204718	200	165	2	1	1060	
230	209689	200	129	1	1	1068	
240	211469	200	101	9	1	1078	
250	210789	200	89	1	1	1093	
260	220695	200	78	16	1	1138	
270	223470	200	105	1	1	1142	
280	224536	200	101	1	1	1170	
290	232068	200	121	1	1	1201	
300	235467	200	155	1	1	1209	
310	233590	200	152	43	1	1228	
320	240862	200	108	2	1	1240	
330	244960	200	135	1	1	1251	
340	246276	200	111	12	1	1259	
350	246314	200	122	11	1	1270	
360	250405	200	145	1	1	1273	
370	246910	200	154	3	1	1287	
380	253034	200	139	135	1	1288	
390	252949	200	147	1	1	1313	
400	257166	200	144	4	1	1327	
410	262121	200	142	1	1	1348	
420	265905	200	100	118	1	1355	
430	267715	200	107	166	1	1355	
440	266030	200	125	170	1	1355	
450	266684	200	119	74	1	1357	
460	265608	200	116	173	1	1357	
470	265231	200	118	161	1	1357	
480	262816	200	141	173	1	1357	
490	266317	200	154	169	1	1357	
