Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2113	20	9	1	1	111
20	2457	20	9	1	1	133
30	3049	20	10	1	1	160
40	3648	20	6	4	1	190
50	3980	20	9	1	1	206
60	4250	20	11	1	1	219
70	4466	20	6	8	2	226
80	5729	20	8	1	1	299
90	7522	20	5	1	1	385
100	8623	20	6	5	1	456
110	9300	20	8	1	1	478
120	9788	20	2	4	1	499
130	10191	20	7	3	1	528
140	10820	20	6	1	1	587
150	12308	20	2	4	1	617
160	12524	20	5	2	1	634
170	13523	20	4	1	1	709
180	14620	20	9	1	1	756
190	15032	20	4	1	1	782
200	15648	20	4	1	1	800
210	16329	20	6	2	2	825
220	16778	20	7	11	1	845
230	16925	20	2	5	1	847
240	17305	20	6	1	1	959
250	18138	20	7	1	1	914
260	18600	20	8	1	1	945
270	19052	20	4	1	1	963
280	20889	20	6	1	1	1060
290	21956	20	2	8	1	1099
300	23319	20	7	1	1	1215
310	25050	20	3	2	1	1256
320	25788	20	3	13	1	1303
330	26940	20	4	1	1	1353
340	27170	20	4	1	1	1365
350	29484	20	2	4	1	1515
360	31086	20	3	6	1	1638
370	32760	20	1	20	1	1638
380	32760	20	1	20	1	1638
390	32760	20	1	20	1	1638
400	32760	20	1	20	1	1638
410	32760	20	1	20	1	1638
420	32760	20	1	20	1	1638
430	32760	20	1	20	1	1638
440	32760	20	1	20	1	1638
450	32760	20	1	20	1	1638
460	32760	20	1	20	1	1638
470	32760	20	1	20	1	1638
480	32760	20	1	20	1	1638
490	32760	20	1	20	1	1638
500	32760	20	1	20	1	1638
510	32760	20	1	20	1	1638
520	32760	20	1	20	1	1638
530	32760	20	1	20	1	1638
540	32760	20	1	20	1	1638
550	32760	20	1	20	1	1638
560	32760	20	1	20	1	1638
570	32760	20	1	20	1	1638
580	32760	20	1	20	1	1638
590	32760	20	1	20	1	1638
600	32760	20	1	20	1	1638
610	32760	20	1	20	1	1638
620	32760	20	1	20	1	1638
630	32760	20	1	20	1	1638
640	32760	20	1	20	1	1638
650	32760	20	1	20	1	1638
660	32760	20	1	20	1	1638
670	32760	20	1	20	1	1638
680	32760	20	1	20	1	1638
690	32760	20	1	20	1	1638
700	32760	20	1	20	1	1638
710	32760	20	1	20	1	1638
720	32760	20	1	20	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2529	20	9	2	1	136
20	2911	20	11	3	3	150
30	3214	20	9	1	1	168
40	3901	20	4	4	1	198
50	4280	20	9	1	1	220
60	4698	20	6	5	1	236
70	5383	20	4	1	1	290
80	5973	20	6	4	1	300
90	7516	20	8	8	1	385
100	7936	20	13	2	1	410
110	8717	20	8	2	1	530
120	12042	20	2	14	1	606
