Run:0	Unseen Fitness: 340
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	160	160	160	0	0	
10	24090	160	150	1	1	215	
20	45632	160	151	1	1	355	
30	57288	160	153	1	1	465	
40	74587	160	148	2	1	610	
50	91797	160	150	1	1	708	
60	111335	160	146	2	1	741	
70	117593	160	140	1	1	754	
80	130848	160	149	1	1	871	
90	137711	160	137	3	1	906	
100	144529	160	136	6	1	980	
110	145493	160	149	1	1	990	
120	146961	160	146	1	1	1016	
130	158925	160	136	2	1	1019	
140	161577	160	136	1	1	1023	
150	161870	160	116	4	1	1026	
160	162922	160	133	1	1	1040	
170	164556	160	132	6	1	1048	
180	166490	160	138	1	1	1066	
190	167935	160	140	1	1	1070	
200	168632	160	141	3	1	1073	
210	169001	160	106	3	1	1090	
220	172977	160	139	1	1	1097	
230	170760	160	143	41	1	1097	
240	172312	160	146	5	1	1102	
250	172689	160	134	1	1	1113	
260	174254	160	140	16	1	1108	
270	174746	160	116	1	1	1112	
280	173231	160	112	1	1	1116	
290	174688	160	107	2	1	1117	
300	175269	160	92	1	1	1128	
310	174655	160	126	1	1	1137	
320	175260	160	117	1	1	1135	
330	179036	160	104	1	1	1148	
340	180067	160	101	1	1	1157	
350	178485	160	108	1	1	1161	
360	183070	160	85	1	1	1164	
370	181801	160	92	10	1	1167	
380	182251	160	110	1	1	1173	
390	185557	160	127	1	1	1181	
400	185629	160	116	54	1	1181	
410	186557	160	127	8	1	1188	
420	182511	160	127	1	1	1189	
430	186937	160	137	8	1	1189	
440	185173	160	132	5	1	1217	
450	190792	160	134	1	1	1222	
460	190706	160	134	4	1	1228	
470	187537	160	115	84	1	1232	
480	193462	160	144	1	1	1239	
490	191829	160	131	9	1	1239	
