Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1457	20	3	17	2	73
20	1476	20	5	1	1	76
30	1520	20	1	20	1	76
40	1753	20	4	9	1	92
50	1882	20	2	1	1	96
60	2014	20	2	14	1	101
70	2226	20	6	1	1	119
80	2440	20	1	20	1	122
90	2472	20	4	1	1	125
100	2546	20	2	1	1	133
110	2684	20	3	3	1	138
120	2764	20	3	4	2	139
130	2845	20	6	1	1	145
140	3031	20	5	4	1	154
150	3240	20	1	20	1	162
160	3752	20	2	12	1	188
170	3809	20	3	1	1	195
180	4149	20	4	1	1	226
190	4620	20	1	20	1	231
200	4830	20	2	5	1	243
210	4915	20	2	15	1	246
220	4949	20	3	2	1	251
230	4981	20	3	5	1	251
240	5091	20	6	1	1	283
250	5266	20	2	3	1	299
260	5980	20	1	20	1	299
270	6081	20	4	2	1	318
280	6400	20	1	20	1	320
290	7510	20	2	14	1	386
300	7760	20	1	20	1	388
310	7760	20	1	20	1	388
320	7760	20	1	20	1	388
330	7778	20	2	6	1	391
340	7822	20	2	1	1	393
350	7860	20	1	20	1	393
360	7990	20	3	5	1	403
370	8346	20	2	6	1	418
380	8360	20	1	20	1	418
390	8515	20	4	1	1	430
400	8596	20	2	16	1	430
410	8680	20	1	20	1	434
420	8700	20	1	20	1	435
430	8702	20	3	2	2	436
440	8700	20	1	20	1	435
450	8720	20	1	20	1	436
460	8754	20	3	14	1	438
470	8764	20	2	1	1	442
480	8767	20	2	1	1	445
490	8804	20	3	5	1	445
500	8921	20	2	7	1	448
510	8975	20	2	3	1	453
520	9072	20	3	1	1	461
530	9570	20	3	8	1	480
540	9871	20	3	5	1	514
550	10536	20	2	16	1	528
560	10720	20	1	20	1	536
570	10720	20	1	20	1	536
580	11120	20	1	20	1	556
590	11126	20	2	3	1	558
600	11160	20	1	20	1	558
610	11522	20	2	14	1	583
620	12300	20	2	16	1	623
630	12520	20	1	20	1	626
640	12538	20	2	6	1	629
650	13678	20	4	3	1	699
660	13980	20	1	20	1	699
670	14225	20	3	2	1	721
680	14632	20	4	1	1	770
690	15546	20	2	3	1	779
700	17043	20	2	1	1	855
710	18260	20	1	20	1	913
720	18387	20	2	1	1	926
730	18536	20	2	4	1	930
740	19460	20	1	20	1	973
750	19525	20	2	5	1	986
760	19720	20	1	20	1	986
770	20640	20	1	20	1	1032
780	20647	20	2	1	1	1039
790	20640	20	1	20	1	1032
800	20655	20	3	1	1	1043
810	22596	20	3	2	1	1138
820	22760	20	1	20	1	1138
830	22807	20	3	1	1	1171
840	23040	20	1	20	1	1152
850	23240	20	1	20	1	1162
860	23648	20	3	4	2	1184
870	23820	20	1	20	1	1191
880	23880	20	1	20	1	1194
890	23931	20	2	1	1	1207
900	24140	20	1	20	1	1207
910	24420	20	1	20	1	1221
920	26988	20	3	10	1	1438
930	28760	20	1	20	1	1438
940	29482	20	3	11	1	1503
950	30360	20	1	20	1	1518
960	31680	20	1	20	1	1584
970	31686	20	2	3	1	1586
980	31720	20	1	20	1	1586
990	31840	20	1	20	1	1592
1000	31888	20	4	4	1	1600
1010	32000	20	1	20	1	1600
1020	32020	20	1	20	1	1601
1030	32191	20	3	1	1	1617
1040	32364	20	2	6	1	1621
1050	32480	20	1	20	1	1624
1060	32481	20	2	1	1	1625
1070	32480	20	1	20	1	1624
1080	32483	20	2	1	1	1627
1090	32674	20	3	12	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 410
