Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2712	20	3	12	1	136
20	2848	20	2	14	1	143
30	2872	20	2	2	1	149
40	3012	20	2	16	1	151
50	3140	20	1	20	1	157
60	3200	20	1	20	1	160
70	3278	20	3	3	1	167
80	3378	20	2	18	1	169
90	3380	20	1	20	1	169
100	3468	20	5	2	1	177
110	4075	20	2	15	1	208
120	4600	20	1	20	1	230
130	4602	20	2	1	1	232
140	4640	20	1	20	1	232
150	4640	20	1	20	1	232
160	4740	20	3	7	1	242
170	4880	20	1	20	1	244
180	4880	20	1	20	1	244
190	4883	20	2	1	1	247
200	5221	20	2	1	1	262
210	5260	20	1	20	1	263
220	5499	20	6	1	1	292
230	6151	20	4	3	1	312
240	6286	20	3	2	1	316
250	6390	20	2	1	1	329
260	6760	20	1	20	1	338
270	6788	20	3	4	1	342
280	6897	20	5	3	1	347
290	7019	20	3	1	1	354
300	7144	20	3	1	1	364
310	7360	20	3	1	1	380
320	7759	20	3	6	1	390
330	7945	20	2	5	1	401
340	8894	20	2	19	1	447
350	8944	20	2	1	1	451
360	9078	20	4	1	1	481
370	9226	20	2	3	1	463
380	9896	20	6	2	1	521
390	10422	20	2	1	1	523
400	10970	20	2	5	1	571
410	11520	20	2	4	1	580
420	11780	20	1	20	1	589
430	11840	20	2	15	1	593
440	11864	20	2	1	1	597
450	11860	20	1	20	1	593
460	12260	20	1	20	1	613
470	12260	20	1	20	1	613
480	12593	20	2	9	1	650
490	13002	20	2	1	1	652
500	13040	20	1	20	1	652
510	13040	20	1	20	1	652
520	13166	20	2	11	1	661
530	13313	20	2	3	1	692
540	13860	20	2	5	1	696
550	14190	20	3	10	2	713
560	14260	20	1	20	1	713
570	14279	20	3	2	1	722
580	14720	20	1	20	1	736
590	15068	20	2	16	1	755
600	15100	20	1	20	1	755
610	15100	20	1	20	1	755
620	15321	20	2	13	1	772
630	15780	20	1	20	1	789
640	16060	20	1	20	1	803
650	16264	20	2	17	1	815
660	16320	20	1	20	1	816
670	16320	20	1	20	1	816
680	16353	20	2	1	1	849
690	18025	20	3	1	1	904
700	18127	20	2	7	1	907
710	18262	20	3	3	1	947
720	18820	20	2	17	1	947
730	19460	20	2	8	1	976
740	19520	20	1	20	1	976
750	19520	20	1	20	1	976
760	19520	20	1	20	1	976
770	19580	20	2	12	1	981
780	19680	20	1	20	1	984
790	19680	20	1	20	1	984
800	20022	20	2	18	1	1003
810	20084	20	2	8	1	1006
820	20327	20	3	2	1	1089
830	20420	20	1	20	1	1021
840	20600	20	2	1	1	1087
850	20540	20	1	20	1	1027
860	20558	20	2	6	1	1030
870	20816	20	2	12	1	1048
880	20967	20	2	1	1	1055
890	21160	20	2	5	1	1067
900	21466	20	2	7	1	1085
910	21700	20	1	20	1	1085
920	23819	20	2	1	1	1209
930	23827	20	3	1	1	1209
940	24200	20	1	20	1	1210
950	24280	20	1	20	1	1214
960	25286	20	4	1	1	1410
970	28301	20	3	1	1	1420
980	28832	20	4	2	1	1450
990	29000	20	1	20	1	1450
1000	29051	20	2	1	1	1463
1010	29260	20	1	20	1	1463
1020	29698	20	4	8	1	1494
1030	30753	20	3	6	1	1555
1040	31100	20	1	20	1	1555
1050	31314	20	3	6	1	1590
1060	31800	20	1	20	1	1590
